LNR,RESPONSE
44953,0.013756440618725177
44967,0.013756440618725177
44972,0.015849150897753378
45287,0.029067920660644824
45290,0.005306444169326106
45291,0.015136263933539968
45620,0.017914203022350073
40792,0.009673437954216815
41115,0.009673437954216815
41123,0.005655961140875197
41131,0.0026954894760296004
41444,0.005159200471741125
41775,0.030293344263754796
42086,0.013756440618725177
42725,0.009673437954216815
43046,0.0026880268553473256
43047,0.01910361134176434
43057,0.011207770246823925
43686,0.009853591280454163
44003,0.010336872357327382
44330,0.015957775822492103
47813,0.003412707267023842
48142,0.010440419118612227
48150,0.021682836498587432
48789,0.021746719934635155
48806,0.037743683837459345
49118,0.008386346391915007
49119,0.004196118485627045
49134,0.007545967106968463
49768,0.006091299118022839
50084,0.030752107567715344
50411,0.015334250206577277
50415,0.019826740859957337
50422,0.015261281648830435
45889,0.01923976509167808
46210,0.014325838507094693
46539,0.013756440618725177
46861,0.010571200929021658
46871,0.004531821705860191
47185,0.008254062006809223
47191,0.013756440618725177
921,0.008093744041003713
954,0.015172561046509088
958,0.030672429209670178
976,0.024952668986914475
1317,0.02410696319977279
989,0.009673437954216815
991,0.00672545974852885
1411,0.005327114727452312
1005,0.005307948969431345
1322,0.01786973945118094
1333,0.01798994622765204
1334,0.005106455778467987
1344,0.0027248223334587563
1361,0.0033729894948975867
9621,0.006030357782991378
9659,0.01722431442434611
9964,0.013756440618725177
9662,0.013756440618725177
9679,0.004698233000941655
9996,0.0046533214290432915
9692,0.022402248293517363
9710,0.005229990622469893
10031,0.005881938716611623
10046,0.02571599712338868
10052,0.02825703857613577
10366,0.004053979935045864
10687,0.014357196324751787
10385,0.01203516245361244
10399,0.009673437954216815
10721,0.03102627864474711
10736,0.010527308058149751
10848,0.01958486083956524
10466,0.009673437954216815
10762,0.013756440618725177
10511,0.02340861888146762
10532,0.008899818723846546
10821,0.008460515156666
10832,0.020901392352863618
10559,0.01908215301973303
10252,0.028741792200513483
10560,0.02141230027002271
10562,0.023286408762562823
10570,0.0032238144450663325
10268,0.004727187462439785
10279,0.016416524285038512
10282,0.013756440618725177
10603,0.009673437954216815
10607,0.013756440618725177
10613,0.029291244662948374
10309,0.021310679763202712
10633,0.004220045006025634
10321,0.0059000134547259634
10337,0.01386275188036328
10650,0.005166505889405097
10653,0.009169897321067131
10659,0.029563015791071595
10352,0.0044495398651253825
10357,0.013756440618725177
10358,0.010812980070351889
10666,0.0026017563455444296
11017,0.007975379166102088
11342,0.018570034959996155
11106,0.00034098489536854196
19679,0.0184689786611827
19715,0.004902617647115872
20021,0.023945963703991522
20028,0.010982696213365032
20031,0.021492757090516276
19727,0.012745291447185279
20038,0.005042423097426326
20046,0.012471586820160932
20061,0.01253304434249288
20065,0.012540221014914664
20066,0.0023902120467118692
19767,0.020566888184980404
19782,0.0062048374471806245
19813,0.026706298945281016
20136,0.013487932438517133
20445,0.013756440618725177
20467,0.028994626733556513
20796,0.026014505438898515
20493,0.007913128047533828
20504,0.028756990460059497
20511,0.003977071902032629
20834,0.013756440618725177
20835,0.0282742446122531
20559,-0.003850222332964677
20873,0.0183836122168689
20578,0.013756440618725177
35738,0.009673437954216815
36021,0.009673437954216815
35742,0.005767284768301274
35743,0.0106032417448898
35752,0.007707324292323434
35458,0.03739232781584573
35768,0.02814156494192785
35775,0.009673437954216815
35472,0.013756440618725177
35791,0.007619117815351029
35819,0.001150033840915334
35503,0.009147638689728826
35839,0.0023220674308587694
35844,0.0017534033437459566
35869,0.02072060731455335
35879,0.004993004043476444
36212,0.013756440618725177
36253,0.005729655909629866
36593,0.018434418196937433
36609,0.007051758203818486
36319,0.008732170614389733
36624,0.005356970133134874
36631,0.004466170944930452
36333,0.007831484795525019
36337,0.004934490250365105
36642,0.011729614589633841
36656,0.0012385791756887457
36366,0.00540547095357602
36368,0.00284202512070515
36378,0.010448969916613603
36064,0.006249454947553838
36381,0.02982342673921889
36389,0.015529507141017475
36393,0.006459043115975417
36084,0.007058534393496385
36404,0.005116181385047119
36117,0.017768171532333187
36119,0.00801400999679077
36435,0.016357013875592293
36131,0.023754657922427726
36457,0.006627243644415809
43646,0.013234537292791304
43972,0.013997789713497662
44290,0.0036092419473131724
44297,0.009673437954216815
44627,0.005761798988319243
82776,0.01912979999884682
83089,0.013756440618725177
83090,0.006216766902856527
83419,0.002996112497967293
83736,0.016200628859574358
84049,0.010585864665506574
84375,0.004951037421077775
84683,0.025659970191537724
84698,0.004978499076289735
85005,0.001653589084205246
85016,0.00769792272549249
85017,0.013756440618725177
85641,0.0058804586784239376
85642,0.003091864891290735
81511,0.026189960370748187
81835,0.01606138418721535
81837,0.0030566984340282717
44,0.009673437954216815
68,0.009673437954216815
73,0.009673437954216815
100,0.013756440618725177
102,0.009673437954216815
117,0.013756440618725177
20,0.013756440618725177
187,0.009673437954216815
201,0.009673437954216815
269,0.013756440618725177
290,0.009673437954216815
296,0.013756440618725177
366,0.009673437954216815
401,0.003901096538779542
435,0.005725922343030375
452,0.009673437954216815
466,0.011483607659123303
469,0.004611992595283351
530,0.004928537844912919
555,0.008589354809278962
590,0.024752204256235914
597,0.013756440618725177
609,0.027482998210049875
612,0.0012444204263395127
637,0.0026044221007162156
655,0.0015363983101764943
686,0.016877305710799706
696,0.005923149022956021
705,0.0032052132805629905
711,0.01491077356586312
720,0.01074567947579758
722,0.0251147989686415
724,0.004323337093842585
726,0.004245741551947255
747,0.0004134619235293343
60105,0.015719887505309102
53980,0.028297615043158614
54288,0.00137666037341669
54945,0.010220054622723863
55571,0.014425854685430738
55577,0.00641839945767796
55908,0.013756440618725177
51080,0.00369640687178835
51727,0.0076725288089554465
51737,0.009286490183618167
52057,0.0036326933074579326
52378,0.009673437954216815
52394,0.006086699507067271
52701,0.017845795279189558
52707,0.005758519818141909
53024,0.013756440618725177
53036,0.009673437954216815
53987,0.0026782914196747604
54310,0.02395144070152061
54627,0.005603381261296163
54628,0.009673437954216815
54643,0.016201931897929536
54644,0.001946307498884877
54953,0.019312505684968097
54955,0.00400426809718035
60694,0.023137041454468866
60704,0.008005985371093403
61023,0.030417503883229897
56234,0.004968813528058056
56246,0.004414227073118774
57199,0.017607026213569778
57833,0.013756440618725177
57849,0.006541108738279534
58471,0.003422120988594022
58477,0.009673437954216815
58480,0.010908315064884318
58804,0.004302253693150841
59123,0.0010374496775276073
59128,0.02861215736638741
59434,0.0038248140297780517
59435,-0.0035613823961170524
60085,0.004698329986346347
60409,0.023034870453765018
60719,0.009673437954216815
60730,0.003527543539171357
61045,0.01243906265351554
56256,0.00720943289453252
56900,0.014116587087935333
56907,0.013756440618725177
57538,0.013306730183095942
57539,0.0023383563437763886
57546,0.006081986024612239
57853,0.005225146915002372
57869,0.004536364451579828
58503,0.0035614173188554935
58506,0.003661173176818108
58507,0.009673437954216815
59133,0.011611860521668661
59136,0.002785179852264305
59779,0.006801862461039834
60096,0.03248295127596971
60097,0.028158287859502317
16057,0.009673437954216815
16064,0.008216720729292167
16420,0.013756440618725177
16100,0.00046041292732314036
16110,0.010980788768805018
16124,0.018651715780150322
16128,0.00537863917519524
16137,0.00637834034244495
16444,0.007890848196467435
16452,0.006179259195713324
16143,0.005248644944443781
16146,0.028273661089269837
16463,0.009673437954216815
16464,0.0016877406624410702
16174,0.013756440618725177
16175,0.0034794466128767946
16480,0.018864105936296498
16505,0.013756440618725177
15900,0.004096926067804501
15917,0.0061953118507748805
15920,-0.0004451632742114216
15925,0.027181060213375827
16249,0.005253609557757676
16252,0.019536459329574575
15942,0.023569606374074736
15945,0.016336245531547364
16260,0.01826000428046487
16273,0.0007857891077187616
16277,0.009673437954216815
16306,0.0020214411743407477
16314,0.03162084080618839
16315,0.038398235472637224
16026,0.011564641493016963
16664,0.017169047217533054
16667,0.02286905240957844
16706,0.0062996940652366345
17031,0.009673437954216815
25581,0.03732889415654278
25593,0.005861312867666666
25885,0.009673437954216815
25602,0.004344230566464885
25898,0.02512595943163376
25901,0.001928187638229435
25909,0.001965462723092336
25911,0.020976308743107082
25917,0.008838227155472613
25629,0.013756440618725177
25655,0.02351133804467974
25954,0.03571317021925855
25395,0.013756440618725177
57696,0.009673437954216815
57703,0.018719229958924027
58014,0.020098406722647313
58654,0.002732614083494865
58656,0.004166593511320672
58974,0.004830514978794029
59293,0.004112838495631519
59302,0.01121043450757523
59308,0.013452546318305243
60252,0.017446485275995044
60269,0.005169011510117156
60571,0.009673437954216815
60574,0.02986793951653973
60586,0.0053489726434662165
60892,0.023277211045755537
56120,0.0055632376791253605
56766,0.0036984848595946612
57401,0.016905559500825257
58034,0.025409934406366484
58041,0.007738352537982251
58045,0.009737697573119267
58678,0.005570287477711034
58682,0.0018120536230252521
59003,0.0165069840913948
59330,0.014893556394222676
59631,0.007629276969359086
59951,0.013756440618725177
59964,0.013514840681604585
59965,0.0131753108639307
60284,0.01599772413901935
60285,0.005635987510233884
60594,0.00575114404298871
60600,0.002906202483755835
60604,0.0031886939547982585
60913,0.013756440618725177
60916,0.0041212817854797065
60925,0.015462693783090502
56149,0.023433417997195824
56466,0.00471643985584954
56470,0.009838308030591547
56782,0.013756440618725177
56786,0.012615831194822315
57734,0.007860338577808544
57737,0.004986863110737956
58057,0.004768506260405906
59016,0.009564537137594751
59029,0.00913454713389388
60292,0.008496468272218963
60298,0.026059216680423283
60616,0.000796146653335802
60622,0.024445375488032148
56165,0.009673437954216815
56808,0.004864765764002568
57450,0.030714382827192313
68196,0.013900927113057019
48409,0.004358740531629586
48417,0.014979040292308619
48738,0.0355228417040676
48742,0.005669668866328124
49071,0.006186965639712317
49385,0.006783865526947728
49397,0.014609084888160297
49703,0.0011496887153597663
50351,0.03817924977679987
50357,0.015206563977279937
50672,0.023077509441510553
45823,0.029826374311324892
46472,0.002955792105187826
46790,0.005575205121181328
46792,0.0303501259612131
46801,0.014514215426267359
46807,0.0075037392399373345
47776,0.0026032017507619525
48766,0.014448870175478145
49078,0.009673437954216815
49724,0.02408699951816023
50048,0.004421771661543701
50051,0.0026734118653815833
50364,0.01076960773669249
50377,0.003002778540147139
50695,0.008250475670764071
50696,0.009673437954216815
46159,0.018937109697692984
46830,0.004082993631393888
47140,0.00523647124074656
48767,0.009673437954216815
48786,0.01827331741510847
49104,0.0022176132882299176
49106,0.0032529356050624843
49418,0.01500541502111277
49754,0.005478091179072073
50064,0.017066268435542077
50709,0.0037667676092442053
50724,0.013756440618725177
45855,0.0035271293196014178
46181,0.005330009709699562
46187,0.012423642351165793
46196,0.029363201799489435
46504,0.014326831272372722
46505,0.0037130170169932817
46838,0.005076970439230603
60890,0.0037208920951570944
56104,-0.0021099199050727815
57051,0.009673437954216815
57372,0.011115464601975928
57373,0.004282120147216463
38705,0.0048946685263198415
38718,0.002896473453094218
39027,0.0038344561037971154
39033,0.0038023356435039814
39036,0.019055286852504003
39040,0.026349385720759913
39361,0.00268361652109101
39671,0.009673437954216815
39375,0.003839600522492841
39377,0.00430634705950261
39383,-0.002286777692548904
39388,0.013318688713508848
39405,0.0167514256506921
39730,0.005639638773823075
39414,0.031201412976257697
39834,0.012202500103596673
39839,0.011887573246934131
39438,0.008842131708222692
39442,0.013756440618725177
39447,0.006185523045161733
39732,0.012369810691776053
39740,0.013756440618725177
39466,0.005141068019489818
39481,0.0306833057427214
39777,0.013756440618725177
39779,0.008536583207808857
39491,0.0029102408834295697
39494,-0.0017912065393040602
39497,0.012314996094103208
39504,0.007559252228664162
39797,0.009673437954216815
39799,0.015424020236327139
39828,2.1993841990131877e-05
39546,0.020085192052327415
39557,0.005579443692003483
39575,0.009673437954216815
39275,0.009673437954216815
39594,0.006136771181061492
39602,0.013807048514501907
39606,0.024385232244714457
39609,0.013756440618725177
39610,0.005596991150282978
39310,0.0072367239111147995
39631,0.005253609557757676
39660,0.004602029071877101
40328,0.009673437954216815
40007,0.009673437954216815
40011,0.017763586928261382
40350,0.008453646447185157
40020,0.009419253464835893
40033,0.011445468383397226
40369,0.009673437954216815
40052,0.013756440618725177
40382,0.027628025934943377
40384,0.003961459197455488
40392,0.006818593360651737
50327,0.0036956007353990904
50329,0.01733255594249472
50654,0.013756440618725177
45793,0.00298466867851632
45808,0.009673437954216815
46770,0.004300655848888442
47435,0.013756440618725177
47765,0.004643365234463517
47768,0.006062453370371553
24310,0.028539330123393818
24610,-1.7792854225026633e-05
24617,0.004148886562389852
24621,0.008457176531449489
24630,0.0045459374126151
24343,0.03311542709861997
24347,0.03828129722672177
24639,0.004935110899404239
24368,0.013756440618725177
24376,0.029460568265681778
24377,-0.0003233764757316242
24682,0.009673437954216815
33273,0.009673437954216815
32970,0.013756440618725177
32978,0.005191971047497542
33298,0.013756440618725177
